evaluation,fold,classifier,feature_set,recording_id,dataset_id,subject_id,target,probability,prediction,correct
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_tremor_08,dataset_b,anna,1,0.987316370010376,1,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_tremor_09,dataset_b,anna,1,0.987316370010376,1,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_tremor_10,dataset_b,anna,1,0.987316370010376,1,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_tremor_11,dataset_b,anna,1,0.987316370010376,1,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_tremor_12,dataset_b,anna,1,0.987316370010376,1,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_tremor_13,dataset_b,anna,1,0.987316370010376,1,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_tremor_14,dataset_b,anna,1,0.987316370010376,1,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_tremor_15,dataset_b,anna,1,0.987316370010376,1,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_tremor_16,dataset_b,anna,1,0.987316370010376,1,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_tremor_17,dataset_b,anna,1,0.987316370010376,1,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_tremor_18,dataset_b,anna,1,0.987316370010376,1,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_tremor_19,dataset_b,anna,1,0.987316370010376,1,1
LOSO,anna,XGBoost,B2_time_frequency,dataset_b:anna_tremor_20,dataset_b,anna,1,0.987316370010376,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_203653,dataset_a,euno,0,0.0011867577726596122,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_203715,dataset_a,euno,0,0.0011867577726596122,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_203739,dataset_a,euno,0,0.0011867577726596122,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_203800,dataset_a,euno,0,0.0011508736534121408,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_203825,dataset_a,euno,0,0.0011867577726596122,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_204013,dataset_a,euno,0,0.0011455469904174357,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_220136,dataset_a,euno,0,0.0011362084402648544,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_220201,dataset_a,euno,0,0.0016249689225457152,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_220237,dataset_a,euno,0,0.0016325211994211873,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_220259,dataset_a,euno,0,0.0016833977284788925,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_220322,dataset_a,euno,0,0.0011867577726596122,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_220347,dataset_a,euno,0,0.0011867577726596122,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_220409,dataset_a,euno,0,0.0011867577726596122,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_221129,dataset_a,euno,0,0.0016117284097144594,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_221151,dataset_a,euno,0,0.0011867577726596122,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_221214,dataset_a,euno,0,0.0016756104845136461,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_221235,dataset_a,euno,0,0.0011508736534121408,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_221256,dataset_a,euno,0,0.0011867577726596122,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_221318,dataset_a,euno,0,0.0011867577726596122,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_221339,dataset_a,euno,0,0.0016249689225457152,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_221400,dataset_a,euno,0,0.0011508736534121408,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_221433,dataset_a,euno,0,0.0011455469904174357,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_221455,dataset_a,euno,0,0.0016117284097144594,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_221516,dataset_a,euno,0,0.0016249689225457152,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_221704,dataset_a,euno,0,0.0011508736534121408,0,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_203056,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_203128,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_203200,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_203245,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_203312,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_203346,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_203417,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_203445,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_203519,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_203543,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_203606,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_215110,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_215133,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_215223,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_215726,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_215749,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_215828,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_215941,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_220015,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_220049,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_220445,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_220513,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_220956,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_221020,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,LightGBM,B1_time,dataset_a:imu_20260721_221056,dataset_a,euno,1,0.9987673899375715,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_203653,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_203715,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_203739,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_203800,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_203825,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_204013,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_220136,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_220201,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_220237,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_220259,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_220322,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_220347,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_220409,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_221129,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_221151,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_221214,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_221235,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_221256,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_221318,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_221339,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_221400,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_221433,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_221455,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_221516,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_221704,dataset_a,euno,0,0.012679118663072586,0,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_203056,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_203128,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_203200,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_203245,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_203312,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_203346,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_203417,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_203445,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_203519,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_203543,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_203606,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_215110,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_215133,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_215223,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_215726,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_215749,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_215828,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_215941,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_220015,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_220049,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_220445,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_220513,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_220956,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_221020,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,XGBoost,B1_time,dataset_a:imu_20260721_221056,dataset_a,euno,1,0.9865690469741821,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203653,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203715,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203739,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203800,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203825,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_204013,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220136,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220201,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220237,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220259,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220322,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220347,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220409,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221129,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221151,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221214,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221235,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221256,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221318,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221339,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221400,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221433,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221455,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221516,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221704,dataset_a,euno,0,0.0015167138340553916,0,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203056,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203128,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203200,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203245,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203312,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203346,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203417,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203445,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203519,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203543,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203606,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_215110,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_215133,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_215223,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_215726,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_215749,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_215828,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_215941,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220015,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220049,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220445,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220513,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220956,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221020,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221056,dataset_a,euno,1,0.9984247770725313,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_203653,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_203715,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_203739,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_203800,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_203825,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_204013,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_220136,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_220201,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_220237,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_220259,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_220322,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_220347,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_220409,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_221129,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_221151,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_221214,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_221235,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_221256,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_221318,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_221339,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_221400,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_221433,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_221455,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_221516,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_221704,dataset_a,euno,0,0.01264154352247715,0,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_203056,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_203128,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_203200,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_203245,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_203312,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_203346,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_203417,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_203445,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_203519,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_203543,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_203606,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_215110,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_215133,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_215223,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_215726,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_215749,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_215828,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_215941,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_220015,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_220049,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_220445,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_220513,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_220956,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_221020,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,euno,XGBoost,B2_time_frequency,dataset_a:imu_20260721_221056,dataset_a,euno,1,0.9865816831588745,1,1
LOSO,march,LightGBM,B1_time,dataset_a:imu_20260721_222227,dataset_a,march,0,0.001642209162814349,0,1
LOSO,march,LightGBM,B1_time,dataset_a:imu_20260721_222248,dataset_a,march,0,0.002176801100842862,0,1
LOSO,march,LightGBM,B1_time,dataset_a:imu_20260721_222310,dataset_a,march,0,0.0018005657088982837,0,1
LOSO,march,LightGBM,B1_time,dataset_a:imu_20260721_222332,dataset_a,march,0,0.002176801100842862,0,1
LOSO,march,LightGBM,B1_time,dataset_a:imu_20260721_222355,dataset_a,march,0,0.002176801100842862,0,1
LOSO,march,LightGBM,B1_time,dataset_a:imu_20260721_222703,dataset_a,march,0,0.001097127416619377,0,1
LOSO,march,LightGBM,B1_time,dataset_a:imu_20260721_222726,dataset_a,march,0,0.001097127416619377,0,1
